source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m10,40,m4,0.9172654750070844,0.6329165343270081,0.9085282490312492,extrapolation,-218.7052098714495,-218.6652235887336,0.0399862827159154,0.0,1.0096169007239473,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.01736582193534543,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,1.4182402168366388,-1.0,0.7584681838737597
m10,41,m1,0.8320343290098172,0.6244677848506932,0.9096952508482272,in_distribution,-217.66263638040533,-217.6436091891772,0.0190271912281332,0.0,0.9146297380732761,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.008263404156496205,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.8144961957100362,-1.0,0.4902670996134331
m10,41,m2,1.8456478461809176,0.633049693379103,0.908878593970768,extrapolation,-289.2777463521211,-308.60240285932025,-19.324656507199165,0.0,2.030686890883337,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-8.392591685752365,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1101.90385229809,-1.0,0.6353672872544011
m10,41,m3,1.3134811930309291,0.5842404643310833,0.9575538588322944,extrapolation,-416.7073818966584,-417.9583645380179,-1.250982641359542,0.0,1.3717047672207978,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.5432948580992037,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-57.49276048758789,-1.0,1.0109302452414985
m10,41,m4,0.9471198711589852,0.6329165343270081,0.9085282490312492,extrapolation,-217.41344307643217,-217.4183071003481,-0.0048640239159283,0.0,1.0424770745091148,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0021124187465331066,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.1725180202979722,-1.0,0.7584681838737597
m10,42,m1,0.9769701737685972,0.6244677848506932,0.9096952508482272,extrapolation,-219.0175722760337,-219.01831495570303,-0.0007426796693721,0.0,1.0739532528697284,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0003225416822300345,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.03179185819294002,-1.0,0.4902670996134331
m10,42,m2,2.1016457282519396,0.633049693379103,0.908878593970768,extrapolation,-301.691349927598,-310.6826885688632,-8.991338641265202,0.0,2.312350342712037,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.904888756824959,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-512.6916839342448,-1.0,0.6353672872544011
m10,42,m3,1.816061810309154,0.5842404643310833,0.9575538588322944,extrapolation,-417.492299059283,-419.7753098552408,-2.283010795957807,0.0,1.8965636173444926,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.9914989908100263,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-104.92279312519688,-1.0,1.0109302452414985
m10,42,m4,0.937593415801304,0.6329165343270081,0.9085282490312492,extrapolation,-219.13700122805557,-219.1386605062957,-0.0016592782401403,0.0,1.0319914838102684,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.000720615383635071,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.05885156036653163,-1.0,0.7584681838737597
m10,43,m1,0.9487809014372062,0.6244677848506932,0.9096952508482272,extrapolation,-213.19048367298817,-213.16669181617112,0.0237918568170414,0.0,1.0429656531157376,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010332672129873344,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0184570404540663,-1.0,0.4902670996134331
m10,43,m2,1.9361834957229351,0.633049693379103,0.908878593970768,extrapolation,-289.73193601592544,-298.2596402959309,-8.52770428000548,0.0,2.130299369538467,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.703534912109123,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-486.25496623426756,-1.0,0.6353672872544011
m10,43,m3,1.6101735065167826,0.5842404643310833,0.9575538588322944,extrapolation,-414.1184073590258,-419.9125907329711,-5.794183373945316,0.0,1.6815487626777845,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-2.516381866440016,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-266.2895438559963,-1.0,1.0109302452414985
m10,43,m4,0.9348080619428032,0.6329165343270081,0.9085282490312492,extrapolation,-213.1055017813891,-213.1042473369407,0.0012544444484205,0.0,1.028925697070593,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0005447983018031915,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.04449284718905081,-1.0,0.7584681838737597
m10,44,m1,0.8995571263003324,0.6244677848506932,0.9096952508482272,in_distribution,-217.75584043541477,-217.75257122062072,0.0032692147940451,0.0,0.9888554716115735,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0014198019452102628,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.139945143809329,-1.0,0.4902670996134331
m10,44,m2,1.937483308338009,0.633049693379103,0.908878593970768,extrapolation,-290.38209121221473,-305.68373711876825,-15.301645906553516,0.0,2.1317294974165977,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.645420381253673,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-872.5093025405798,-1.0,0.6353672872544011
m10,44,m3,1.2994380604178175,0.5842404643310833,0.9575538588322944,extrapolation,-416.760919580745,-417.0613697265848,-0.3004501458397612,0.0,1.357039135117099,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.13048384042523553,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-13.808111881115739,-1.0,1.0109302452414985
m10,44,m4,0.954997957845855,0.6329165343270081,0.9085282490312492,extrapolation,-217.5403518249444,-217.54417973696005,-0.0038279120156232,0.0,1.051148336734885,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0016624410655963098,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.13576902873515181,-1.0,0.7584681838737597
m10,45,m1,0.8791361569722106,0.6244677848506932,0.9096952508482272,in_distribution,-217.3374810932025,-217.35254598375317,-0.0150648905506329,0.0,0.9664073283360307,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0065425988366163085,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.6448821528705703,-1.0,0.4902670996134331
m10,45,m2,2.149368424782218,0.633049693379103,0.908878593970768,extrapolation,-298.5781261957843,-311.0345076634426,-12.456381467658275,0.0,2.364857571781856,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.409737735885917,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-710.2705665062576,-1.0,0.6353672872544011
m10,45,m3,1.6847541181598429,0.5842404643310833,0.9575538588322944,extrapolation,-416.5189863907139,-418.1725157390704,-1.6535293483564717,0.0,1.7594353598181365,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.7181186716562954,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-75.99303430856577,-1.0,1.0109302452414985
m10,45,m4,0.9289206078028328,0.6329165343270081,0.9085282490312492,extrapolation,-217.40913896025825,-217.40302586270457,0.0061130975536514,0.0,1.0224454867455444,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.002654884534887071,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.21682037466771836,-1.0,0.7584681838737597
m10,46,m1,0.923760236906606,0.6244677848506932,0.9096952508482272,extrapolation,-219.13136195276883,-219.12978432951536,0.0015776232534676,0.0,1.0154612064262887,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0006851530735032339,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.06753325400509581,-1.0,0.4902670996134331
m10,46,m2,2.624700330802469,0.633049693379103,0.908878593970768,extrapolation,-332.1707001122803,-347.2312994552166,-15.060599342936255,0.0,2.887844810312351,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.540735188792955,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-858.7646785709828,-1.0,0.6353672872544011
m10,46,m3,1.584619693698036,0.5842404643310833,0.9575538588322944,extrapolation,-417.558214979196,-417.2940846180376,0.2641303611584362,0.0,1.6548622086181426,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.11471035835422183,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,12.13892430599891,-1.0,1.0109302452414985
m10,46,m4,0.9277610758957168,0.6329165343270081,0.9085282490312492,extrapolation,-220.2629762550556,-220.2502564701527,0.012719784902913,0.0,1.0211692117278415,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0055241323943314045,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.45114747542267897,-1.0,0.7584681838737597
m10,47,m1,0.8724030675887772,0.6244677848506932,0.9096952508482272,in_distribution,-217.4230427750088,-217.4216217816768,0.001420993332033,0.0,0.9590058503386957,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0006171295629232472,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.06082840337248039,-1.0,0.4902670996134331
m10,47,m2,2.1119543484742445,0.633049693379103,0.908878593970768,extrapolation,-314.23882820404145,-327.1498871383442,-12.91105893430273,0.0,2.3236924738731064,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.607201650695354,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-736.1965565419417,-1.0,0.6353672872544011
m10,47,m3,1.5346804941880203,0.5842404643310833,0.9575538588322944,extrapolation,-416.5685303252879,-416.7832752730442,-0.2147449477562304,0.0,1.6027093202459786,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.09326254582713296,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.869265519024987,-1.0,1.0109302452414985
m10,47,m4,0.9449741865125576,0.6329165343270081,0.9085282490312492,extrapolation,-218.0138719862796,-218.01865991914735,-0.0047879328677993,0.0,1.0401153596711716,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0020793728242084475,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.16981921017439833,-1.0,0.7584681838737597
m10,48,m1,0.8498825222626143,0.6244677848506932,0.9096952508482272,in_distribution,-219.01740635370763,-219.0326939018885,-0.0152875481808791,0.0,0.9342497077676928,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.006639297816785888,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.6544134489303479,-1.0,0.4902670996134331
m10,48,m2,1.6419751799960784,0.633049693379103,0.908878593970768,extrapolation,-283.74198374403477,-297.4368492938552,-13.694865549820406,0.0,1.8065946220853442,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.947604538693945,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-780.8896939735903,-1.0,0.6353672872544011
m10,48,m3,1.5528976001961166,0.5842404643310833,0.9575538588322944,extrapolation,-417.49120079621355,-418.8401406568905,-1.3489398606769782,0.0,1.6217339483022128,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.585837137911353,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-61.99468622344536,-1.0,1.0109302452414985
m10,48,m4,0.9101448537691922,0.6329165343270081,0.9085282490312492,extrapolation,-218.5385286303549,-218.53208667036685,0.0064419599880523,0.0,1.0017793665080494,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0027977076754526517,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.22848452293545712,-1.0,0.7584681838737597
m10,49,m1,0.9586282218803944,0.6244677848506932,0.9096952508482272,extrapolation,-216.99051491175751,-216.9555095697445,0.0350053420130791,0.0,1.0537905094992424,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.015202626873416322,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.498472242031436,-1.0,0.4902670996134331
m10,49,m2,1.8504748471766552,0.633049693379103,0.908878593970768,extrapolation,-299.20691922240076,-314.90667018597003,-15.699750963569272,0.0,2.035997832331137,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.818315210733395,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-895.2094988303089,-1.0,0.6353672872544011
m10,49,m3,1.4729925502122834,0.5842404643310833,0.9575538588322944,extrapolation,-416.3175385277784,-418.3317934271038,-2.014254899325408,0.0,1.5382868928214122,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.8747797879236147,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-92.5712880891869,-1.0,1.0109302452414985
m10,49,m4,0.8795821093657746,0.6329165343270081,0.9085282490312492,in_distribution,-217.09469808574872,-217.08301937994236,0.0116787058063607,0.0,0.9681395270908314,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.005071997487473919,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.4142223065059208,-1.0,0.7584681838737597
m11,0,m1,0.6159689010472991,0.6244677848506932,0.9096952508482272,interpolation,-284.652250924902,-284.6513673432471,0.0008835816548753,0.0,0.6771156609567337,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0003837346370232862,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.0378234437162231,-1.0,0.4902670996134331
m11,0,m2,1.945019965594709,0.633049693379103,0.908878593970768,extrapolation,-362.879882850852,-371.7803808876306,-8.900498036778629,0.0,2.1400217570282725,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-3.8654371835636843,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-507.51189654751676,-1.0,0.6353672872544011
m11,0,m3,0.6893859192952815,0.5842404643310833,0.9575538588322944,in_distribution,-420.0336457322275,-419.6977165513704,0.3359291808571356,0.0,0.7199447978163496,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.14589218955653346,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,15.438660215797546,-1.0,1.0109302452414985
m11,0,m4,0.65830127007639,0.6329165343270081,0.9085282490312492,in_distribution,-284.6234750194033,-284.6309054127404,-0.0074303933370742,0.0,0.7245798584450482,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0032269788246620137,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.26354244360302204,-1.0,0.7584681838737597
m11,1,m1,0.5211693788749852,0.6244677848506932,0.9096952508482272,interpolation,-314.64876428697164,-314.6526177346574,-0.0038534476857421,0.0,0.5729054629987692,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.00167353106622065,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.16495437727896956,-1.0,0.4902670996134331
m11,1,m2,1.880060915933558,0.633049693379103,0.908878593970768,extrapolation,-389.9522712414935,-392.8222325669509,-2.869961325457382,0.0,2.0685501104386512,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.2464083669218835,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-163.64696776317345,-1.0,0.6353672872544011
m11,1,m3,0.698940293226308,0.5842404643310833,0.9575538588322944,in_distribution,-423.3229025541587,-423.61147540096874,-0.288572846810041,0.0,0.7299226949788943,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.1253255949967132,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-13.262254020439872,-1.0,1.0109302452414985
m11,1,m4,0.5551012723811202,0.6329165343270081,0.9085282490312492,interpolation,-314.5225175490921,-314.529883048932,-0.0073654998399206,0.0,0.6109895569818735,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.003198795936936801,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.2612407901052895,-1.0,0.7584681838737597
m11,2,m1,0.6281542286945725,0.6244677848506932,0.9096952508482272,in_distribution,-284.42146598722996,-284.43508577543344,-0.0136197882034707,0.0,0.6905106167245159,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.005914998861458328,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5830217158747554,-1.0,0.4902670996134331
m11,2,m2,1.9779007079034303,0.633049693379103,0.908878593970768,extrapolation,-365.18671197267304,-371.77982854131346,-6.593116568640426,0.0,2.176199022646412,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.863354144305439,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-375.9435797955203,-1.0,0.6353672872544011
m11,2,m3,0.6398612826048066,0.5842404643310833,0.9575538588322944,in_distribution,-419.88635259564813,-419.7321842672428,0.1541683284053192,0.0,0.6682248488717872,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.06695445431067848,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,7.085280392177204,-1.0,1.0109302452414985
m11,2,m4,0.6625217482809361,0.6329165343270081,0.9085282490312492,in_distribution,-284.4772772170477,-284.47857238617667,-0.0012951691289799,0.0,0.7292252596299276,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0005624848058474115,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.04593727702509,-1.0,0.7584681838737597
m11,3,m1,0.5765597407050195,0.6244677848506932,0.9096952508482272,interpolation,-299.1025032847567,-299.0986280251931,0.0038752595636424,0.0,0.6337943835228532,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0016830038444326976,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.1658880774430178,-1.0,0.4902670996134331
m11,3,m2,2.0210856256418004,0.633049693379103,0.908878593970768,extrapolation,-383.7640495275904,-388.0272955663758,-4.263246038785439,0.0,2.223713529011559,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.851504229640413,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-243.09292285129013,-1.0,0.6353672872544011
m11,3,m3,0.6823635165037714,0.5842404643310833,0.9575538588322944,in_distribution,-421.541785450406,-421.7154094712567,-0.1736240208507524,0.0,0.7126111082001083,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0754039541813369,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-7.979426664798408,-1.0,1.0109302452414985
m11,3,m4,0.59088359618764,0.6329165343270081,0.9085282490312492,interpolation,-299.2881911898208,-299.28427962284525,0.003911566975546,0.0,0.6503744895303925,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0016987719530746196,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.13873611695746235,-1.0,0.7584681838737597
m11,4,m1,0.6105520594240718,0.6244677848506932,0.9096952508482272,interpolation,-284.4035875586367,-284.4130007015509,-0.0094131429142407,0.0,0.671161093624238,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.004088076025021431,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.4029480232472629,-1.0,0.4902670996134331
m11,4,m2,2.0528682538454275,0.633049693379103,0.908878593970768,extrapolation,-373.81702920216503,-377.1534929127438,-3.336463710578755,0.0,2.258682586941258,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.4490077785748015,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-190.2472219555307,-1.0,0.6353672872544011
m11,4,m3,0.6504504209342249,0.5842404643310833,0.9575538588322944,in_distribution,-419.8116456968057,-419.99369585900297,-0.1820501621972425,0.0,0.6792833791379922,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.07906338087185438,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-8.366675944086436,-1.0,1.0109302452414985
m11,4,m4,0.6471229767441884,0.6329165343270081,0.9085282490312492,in_distribution,-284.74767197705734,-284.7405862386569,0.0070857384004625,0.0,0.7122761206756163,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0030772970875308377,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.25131816420434117,-1.0,0.7584681838737597
m11,5,m1,0.5665961237568872,0.6244677848506932,0.9096952508482272,interpolation,-303.08484072072883,-303.0723570778878,0.0124836428410617,0.0,0.6228416859696431,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.00542157719992413,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.5343867878730084,-1.0,0.4902670996134331
m11,5,m2,1.942299950665434,0.633049693379103,0.908878593970768,extrapolation,-384.24485233324134,-387.76521486569504,-3.520362532453703,0.0,2.1370290416674766,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5288740221436004,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-200.73324638662962,-1.0,0.6353672872544011
m11,5,m3,0.6359980324974429,0.5842404643310833,0.9575538588322944,in_distribution,-421.93952458360286,-421.9406163168296,-0.0010917332267581,0.0,0.6641903498493774,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0004741337160914744,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.05017396312880194,-1.0,1.0109302452414985
m11,5,m4,0.586533119768865,0.6329165343270081,0.9085282490312492,interpolation,-303.1538108047822,-303.14447239961555,0.0093384051666589,0.0,0.6455860017498377,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0040556178336567765,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.33121612885509033,-1.0,0.7584681838737597
m11,6,m1,0.5780869155171005,0.6244677848506932,0.9096952508482272,interpolation,-295.9099420115084,-295.8773516343747,0.0325903771337152,0.0,0.6354731598060722,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.014153820952318428,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.3950949393370211,-1.0,0.4902670996134331
m11,6,m2,2.05055512028831,0.633049693379103,0.908878593970768,extrapolation,-386.97471284001654,-390.2386691809909,-3.263956340974346,0.0,2.2561375456426047,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.417518228058287,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-186.11280694756738,-1.0,0.6353672872544011
m11,6,m3,0.6525970832897283,0.5842404643310833,0.9575538588322944,in_distribution,-421.34389828804774,-421.5491156452981,-0.2052173572503761,0.0,0.6815251980557513,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.08912476584460662,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.431395750998792,-1.0,1.0109302452414985
m11,6,m4,0.5959917634893803,0.6329165343270081,0.9085282490312492,interpolation,-296.30907073609507,-296.3149539840732,-0.0058832479781472,0.0,0.6559969534517809,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.002555062132577792,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.2086680311723542,-1.0,0.7584681838737597
m11,7,m1,0.5361047516535277,0.6244677848506932,0.9096952508482272,interpolation,-312.5790303624132,-312.5648111925932,0.0142191698200235,0.0,0.5893234587667106,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006175306990081461,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.6086794201889347,-1.0,0.4902670996134331
m11,7,m2,2.0497370809337863,0.633049693379103,0.908878593970768,extrapolation,-399.54012601489654,-402.39202444402474,-2.851898429128198,0.0,2.2552374921481664,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.2385637507189284,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-162.61701025570758,-1.0,0.6353672872544011
m11,7,m3,0.6612296498990813,0.5842404643310833,0.9575538588322944,in_distribution,-423.1555488028357,-422.9926321835703,0.1629166192653883,0.0,0.6905404263165199,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.07075378875729114,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,7.487335044627933,-1.0,1.0109302452414985
m11,7,m4,0.5748901614894419,0.6329165343270081,0.9085282490312492,interpolation,-312.8413699144657,-312.8432364372502,-0.0018665227844962,0.0,0.6327708159899696,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0008106205456533921,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.0662021448060433,-1.0,0.7584681838737597
m11,8,m1,0.556471609569678,0.6244677848506932,0.9096952508482272,interpolation,-300.59967766097714,-300.60048055187826,-0.0008028909011272,0.0,0.6117121190319583,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0003486910879298723,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.0343693179249383,-1.0,0.4902670996134331
m11,8,m2,1.8508149197631056,0.633049693379103,0.908878593970768,extrapolation,-378.8609983382095,-384.78218179048827,-5.92118345227874,0.0,2.036371999561729,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.5715372996615034,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-337.6295383982115,-1.0,0.6353672872544011
m11,8,m3,0.6656689782850439,0.5842404643310833,0.9575538588322944,in_distribution,-421.9200052693581,-421.9939190133921,-0.0739137440339732,0.0,0.695176539831196,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.03210033117076396,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.39693377189297,-1.0,1.0109302452414985
m11,8,m4,0.6001424885065773,0.6329165343270081,0.9085282490312492,interpolation,-300.5720247138546,-300.5752796442955,-0.003254930440903,0.0,0.6605655786118931,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0014135983294630912,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.11544642164141632,-1.0,0.7584681838737597
m11,9,m1,0.5815258915537402,0.6244677848506932,0.9096952508482272,interpolation,-295.0625750690251,-295.0539912718276,0.0085837971975024,0.0,0.6392535203536657,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0037278957566518897,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.36744625511382556,-1.0,0.4902670996134331
m11,9,m2,2.0606872534836707,0.633049693379103,0.908878593970768,extrapolation,-378.78326491958273,-382.3100668773971,-3.5268019578144276,0.0,2.2672854957236983,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.5316706290443909,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-201.10042639880345,-1.0,0.6353672872544011
m11,9,m3,0.6397755038891524,0.5842404643310833,0.9575538588322944,in_distribution,-421.05772479324736,-421.05190496602086,0.005819827226503,0.0,0.668135267784663,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0025275188501005593,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.26746808608698663,-1.0,1.0109302452414985
m11,9,m4,0.5989256691477141,0.6329165343270081,0.9085282490312492,interpolation,-295.21690109434667,-295.22217385968827,-0.0052727653416013,0.0,0.659226248370747,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0022899328922281587,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.18701533009531082,-1.0,0.7584681838737597
m11,10,m1,0.5857300396815533,0.6244677848506932,0.9096952508482272,interpolation,-299.8824573806714,-299.88301833956905,-0.0005609588976653,0.0,0.643875011038478,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0002436213538305707,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.024012944560231328,-1.0,0.4902670996134331
m11,10,m2,1.9443475332166624,0.633049693379103,0.908878593970768,extrapolation,-382.3906472257434,-391.79283067903407,-9.40218345329066,0.0,2.1392819086233184,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4.083316391606194,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-536.1183089249081,-1.0,0.6353672872544011
m11,10,m3,0.716692712121244,0.5842404643310833,0.9575538588322944,in_distribution,-422.0226425273438,-422.3495951348589,-0.3269526075150679,0.0,0.7484620374202525,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.14199371328767363,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-15.026114138744157,-1.0,1.0109302452414985
