source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m10,1,False,True,1,0.0,67.9676019441877,0.9053219845047692,0.9200348666974516,"m1,m4",0.0100871736044096,0.0033719839508443,only one not extrapolative,only one not extrapolative,0.9053219845047692,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.6783040019813474,0.6732604151791426,0.6766180100059253,-0.0050435868022048,-0.0016859919754221,2.097074016988948,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.79852263017719e-45,8.4879314540845e-63,2.0577068428997047e-06,-5.79852263017719e-45,2.0577068428997047e-06,1.4339211439640422,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.2483930177054306e-87,1.8945140047193976e-87,2.2788927809472424e-06,-1.3538790129860328e-87,2.2788927809472424e-06,0.9200348666974516,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.3216959980186525,0.3267395848208573,0.3233776533944508,0.0050435868022047,0.0016816553757982,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,2,False,True,1,0.0,18.61636427698,0.8896900692957084,0.9434062406682736,"m4,m1",0.0100591207249569,0.1134255376560659,only one not extrapolative,only one not extrapolative,0.9434062406682736,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.508993523389283,0.5039639630268046,0.5657048103438653,-0.0050295603624784,0.0567112869545822,2.0302893843486203,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.748467272334771e-36,4.978094944859317e-37,8.143390284167177e-07,-7.25065777784884e-36,8.143390284167177e-07,1.6457575380589444,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.5148778948780574e-88,8.960866462466939e-92,6.675344222239919e-07,-2.513981808231811e-88,6.675344222239919e-07,0.8896900692957084,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.491006476610717,0.4960360369731954,0.434293707782684,0.0050295603624784,-0.056712768828033,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,3,False,True,1,0.0,10.01966913416215,0.8558985791912486,0.9557022639650102,"m1,m4",0.0053118436912734,0.0336950387784099,only one not extrapolative,only one not extrapolative,0.8558985791912486,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5471457017741079,0.5498016236197446,0.5639885591517392,0.0026559218456366,0.0168428573776312,1.945954225536644,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,8.414390705136188e-38,1.0270708542466542e-41,2.6240397464130787e-06,-8.413363634281941e-38,2.6240397464130787e-06,1.353027250862887,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.4873267984109925e-87,3.709862694902894e-88,2.0379718273102607e-06,-4.116340528920702e-87,2.0379718273102607e-06,0.9557022639650102,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.452854298225892,0.4501983763802553,0.4360067788366871,-0.0026559218456367,-0.0168475193892049,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,4,False,True,1,0.0,7.463257808852372,0.8351018003716275,0.969091533940967,"m1,m4",0.0014095766061175,0.0480817075689632,only one not extrapolative,only one not extrapolative,0.8351018003716275,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.4940238182051589,0.4947286065082176,0.5180628361261894,0.0007047883030587,0.0240390179210305,1.9234527258708407,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.5338595941348687e-35,3.012221100857193e-44,9.793699407903894e-07,-4.5338595911226474e-35,9.793699407903894e-07,1.5856797876489117,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.064642367919843e-87,4.567704090302912e-89,8.564935102988003e-07,-2.018965327016814e-87,8.564935102988003e-07,0.969091533940967,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5059761817948412,0.5052713934917824,0.4819353280103595,-0.0007047883030587,-0.0240408537844816,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,5,True,False,0,413.9096388195346,413.9096388195346,0.94212750864246,0.9445434849018086,"m1,m4",0.006944710708802,0.0868083790357789,all extrapolative,both extrapolative,0.94212750864246,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5195617615111124,0.5160894061567114,0.5629652461351157,-0.003472355354401,0.0434034846240032,2.3149987260270217,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.2228151916896723e-36,3.305022271399965e-38,3.433891721741553e-07,-2.189764968975673e-36,3.433891721741553e-07,1.4549208444079684,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.457076545393649e-88,3.452707207578539e-88,3.615047141256834e-07,-5.0043693378151095e-88,3.615047141256834e-07,0.9445434849018086,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4804382384888875,0.4839105938432885,0.437034048970998,0.003472355354401,-0.0434041895178894,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,6,False,True,2,0.0,32.69324285659233,0.863586165011465,0.89417351535337,"m1,m4",0.0025936229774086,0.1289889196869073,two or more not extrapolative,both not extrapolative,0.863586165011465,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.3906271117418753,0.3919239232305797,0.4551208062696601,0.0012968114887043,0.0644936945277847,1.7822918429948091,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0880262196877405e-29,2.552119404574192e-32,3.629260198147117e-07,-1.0854741002831664e-29,3.629260198147117e-07,1.4329348703913152,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.99015566364791e-88,1.6809514772855608e-88,4.023896490006253e-07,-7.309204186362349e-88,4.023896490006253e-07,0.89417351535337,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.6093728882581247,0.6080760767694204,0.544878428414671,-0.0012968114887043,-0.0644944598434537,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,7,False,True,2,0.0,162.69282449265108,0.8878775263961282,0.894024068975312,"m1,m4",0.0125696725001835,0.0440157968654042,two or more not extrapolative,both not extrapolative,0.8878775263961282,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5431013698636542,0.549386206113746,0.5651065507528862,0.0062848362500917,0.0220051808892319,1.951490170041369,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.362398773094675e-37,6.513438231353119e-40,1.421304950582668e-06,-1.3558853348633216e-37,1.421304950582668e-06,1.7523854831687475,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.717564407441346e-88,7.7500046617010925e-90,1.2962385195716357e-06,-2.640064360824335e-88,1.2962385195716357e-06,0.894024068975312,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4568986301363457,0.450613793886254,0.4348907317036436,-0.0062848362500917,-0.0220078984327021,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,8,False,True,2,0.0,101.5502028815296,0.8727800814354059,0.8826274175915393,"m4,m1",0.00860651967423,0.0898486094062773,two or more not extrapolative,both not extrapolative,0.8826274175915393,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5266210749698692,0.5223178151327542,0.5715442070394239,-0.0043032598371149,0.0449231320695546,1.8623909063316668,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.639918540582293e-37,1.2347129219573666e-43,5.866874963461946e-07,-9.639917305869371e-37,5.866874963461946e-07,1.4369221083707535,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.823556703000853e-88,7.357805886366321e-88,5.859460876637573e-07,1.534249183365466e-88,5.859460876637573e-07,0.8727800814354059,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4733789250301308,0.4776821848672458,0.4284546203269921,0.004303259837115,-0.0449243047031386,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,9,True,False,0,7.882269023892642,7.882269023892642,0.9105456681364718,1.0374126804328196,"m1,m4",0.0304063859080843,0.0032625337007126,all extrapolative,both extrapolative,0.9105456681364718,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6328037883480739,0.6176005953940318,0.6344283861572726,-0.0152031929540421,0.0016245978091986,2.252509049281646,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.298250317241086e-42,1.3898325751855898e-55,3.4531563190822603e-06,-2.298250317240947e-42,3.4531563190822603e-06,1.3593585408287383,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.906577760181422e-87,7.69559203732334e-87,3.215884838588549e-06,2.789014277141918e-87,3.215884838588549e-06,1.0374126804328196,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.367196211651926,0.3823994046059682,0.3655649448015697,0.0152031929540421,-0.0016312668503563,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,10,True,False,0,36.89553359241592,36.89553359241592,0.9417408706578532,0.9688444122976526,"m4,m1",0.0053142674662264,0.0371422076304664,all extrapolative,both extrapolative,0.9688444122976526,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5764185760035692,0.5737614422704559,0.5949860919732105,-0.0026571337331132,0.0185675159696413,2.1737556440108388,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.5001192059882247e-39,1.0385763557455371e-41,2.028989038700714e-06,-2.4897334424307692e-39,2.028989038700714e-06,1.3591796893481387,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.656220220301644e-88,1.6326054494018233e-89,1.558856553179129e-06,-3.4929596753614617e-88,1.558856553179129e-06,0.9417408706578532,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4235814239964308,0.426238557729544,0.4050103201811976,0.0026571337331131,-0.0185711038152331,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,11,False,True,2,0.0,40.29484691285261,0.8765276701708887,0.9013447292656726,"m1,m4",0.0078746017539414,0.1009017946146785,two or more not extrapolative,both not extrapolative,0.8765276701708887,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5060263275188968,0.502089026641926,0.5564762279119969,-0.0039373008769707,0.0504499003931001,1.969110760810268,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0998878952989842e-35,3.802980229555148e-41,4.948329821572183e-07,-1.0998840923187546e-35,4.948329821572183e-07,1.7398879030791148,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,7.711280184600688e-88,4.3744885336549606e-89,5.02081256929017e-07,-7.273831331235191e-88,5.02081256929017e-07,0.9013447292656726,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4939736724811033,0.497910973358074,0.443522775173764,0.0039373008769706,-0.0504508973073392,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,12,True,False,0,60.19257922824389,60.19257922824389,0.9370939410694922,0.9537072746547224,"m4,m1",0.0025004360694851,0.0669029641468499,all extrapolative,both extrapolative,0.9537072746547224,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4901018104914655,0.488851592456723,0.5235523793145924,-0.0012502180347425,0.0334505688231269,2.025737090030305,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.202044695100545e-35,2.069648155612239e-37,4.733045578057814e-07,-7.181348213544425e-35,4.733045578057814e-07,1.5693717043921318,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,7.48109420121717e-88,1.31995211240782e-88,4.399457403034327e-07,-6.161142088809351e-88,4.399457403034327e-07,0.9370939410694922,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5098981895085344,0.5111484075432771,0.4764467074351094,0.0012502180347426,-0.0334514820734249,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,13,True,False,0,58.18468329269316,58.18468329269316,0.9378603416065132,0.9550469852653394,"m4,m1",0.0024804686783592,0.0201461913911527,all extrapolative,both extrapolative,0.9550469852653394,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5386404324410599,0.5374001981018802,0.548711940609526,-0.0012402343391796,0.0100715081684661,1.9913399314709204,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.316173024748532e-37,3.300294788348171e-52,8.204064655995831e-07,-2.3161730247485285e-37,8.204064655995831e-07,1.4453973834716525,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.5218133434723805e-87,1.098188630758226e-88,7.671206446139681e-07,-1.4119944803965578e-87,7.671206446139681e-07,0.9378603416065132,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4613595675589402,0.4625998018981198,0.4512864718633638,0.0012402343391795,-0.0100730956955764,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,14,True,False,0,13.865630574581829,13.865630574581829,0.9427217844401504,1.0148425477884018,"m4,m1",0.0050991853582387,0.0084055875727918,all extrapolative,both extrapolative,1.0148425477884018,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5940093552261052,0.5965589479052246,0.5898065614397093,0.0025495926791193,-0.0042027937863958,2.667291224979849,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.9290726245817528e-40,2.1548513763456185e-44,1.1674493501337951e-06,-2.928857139444118e-40,1.1674493501337951e-06,1.548954195210266,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0317418955841033e-86,1.806197876257041e-87,1.0298892985671282e-06,-8.511221079583992e-87,1.0298892985671282e-06,0.9427217844401504,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4059906447738947,0.4034410520947754,0.4101912412216419,-0.0025495926791193,0.0042005964477472,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,15,True,False,0,11.96060336511476,11.96060336511476,0.9502224428087236,1.0338302550459093,"m1,m4",0.0289354920965081,0.0531271632293524,all extrapolative,both extrapolative,0.9502224428087236,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.555038768821378,0.5695065148696321,0.5815982603702057,0.014467746048254,0.0265594915488276,2.223624737239107,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.2775064364188934e-38,2.9686560608948744e-42,2.294767597750424e-06,-3.277209570812804e-38,2.294767597750424e-06,1.4405264977310204,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.398308122849221e-87,5.366329009291316e-88,1.7952982507833382e-06,-7.86167522192009e-87,1.7952982507833382e-06,1.0338302550459093,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4449612311786221,0.4304934851303679,0.4183976495639457,-0.0144677460482541,-0.0265635816146763,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,16,True,False,0,171.25054775658978,171.25054775658978,0.9450974773564614,0.950936864737084,"m1,m4",0.0248532599436812,0.1834232724995821,all extrapolative,both extrapolative,0.9450974773564614,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3914654414703329,0.3790388114984924,0.4831720479612445,-0.0124266299718405,0.0917066064909115,1.86409288364788,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.810758507596745e-30,2.2756331047454527e-32,3.289902603605837e-06,-9.788002176549289e-30,3.289902603605837e-06,1.373137288972699,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.9948269935867225e-88,1.4543733563575033e-89,1.7398562759452032e-06,-1.849389657950972e-88,1.7398562759452032e-06,0.950936864737084,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.608534558529667,0.6209611885015076,0.5168229222798759,0.0124266299718406,-0.091711636249791,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,17,False,True,1,0.0,8.80538545394413,0.8593263796655383,0.9728932322668884,"m1,m4",0.0055874328513775,0.0159251408601368,only one not extrapolative,only one not extrapolative,0.8593263796655383,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5102502711193824,0.5130439875450712,0.5182106638095746,0.0027937164256888,0.0079603926901922,1.7235400569834087,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.679849230221493e-36,2.0598113962321197e-37,1.0874145191679018e-06,-6.473868090598281e-36,1.0874145191679018e-06,1.7159354937211175,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.2788677505344165e-87,1.0599053818401045e-86,1.0903253570413584e-06,5.3201860678666295e-87,1.0903253570413584e-06,0.9728932322668884,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4897497288806176,0.4869560124549288,0.4817871584505492,-0.0027937164256887,-0.0079625704300683,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,18,True,False,0,8.831880016396772,8.831880016396772,0.9232314679553048,1.0364576338253864,"m4,m1",0.0260193684437264,0.0501896777559977,all extrapolative,both extrapolative,1.0364576338253864,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4592102956581945,0.4722199798800577,0.4843040787559583,0.0130096842218632,0.0250937830977637,2.1398689083704032,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.7782426782333545e-33,3.3586048766268606e-36,5.461464618479013e-07,-2.774884073356728e-33,5.461464618479013e-07,1.5089046533098025,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,9.18272164821739e-87,4.241848988423416e-87,5.096337732391969e-07,-4.940872659793974e-87,5.096337732391969e-07,0.9232314679553048,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5407897043418055,0.5277800201199423,0.5156948654638066,-0.0130096842218632,-0.0250948388779989,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,19,True,False,0,9.686121843307031,9.686121843307031,0.9440808570946064,1.0473213406767703,"m4,m1",0.0252209967625343,0.0631351226049308,all extrapolative,both extrapolative,1.0473213406767703,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4924399786213977,0.5050504770026649,0.5240063547263288,0.0126104983812672,0.0315663761049311,2.2065254787573667,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.465514030022943e-35,5.0544393331075174e-37,7.038046144531337e-07,-5.414969636691869e-35,7.038046144531337e-07,1.5774674777022268,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.603431566673757e-87,8.435624373772822e-88,4.813929198238813e-07,-5.759869129296475e-87,4.813929198238813e-07,0.9440808570946064,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5075600213786022,0.4949495229973351,0.4759924600761368,-0.012610498381267,-0.0315675613024654,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,20,False,True,1,0.0,21.22220076882011,0.8943976550043706,0.9415181114863016,"m1,m4",0.0043162607139178,0.0311820925178242,only one not extrapolative,only one not extrapolative,0.8943976550043706,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5653159592054253,0.5631578288484664,0.5809043392561791,-0.0021581303569588,0.0155883800507538,1.9828290847745955,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.550351274789743e-39,3.5149618457086774e-40,1.3466453178241714e-06,-9.198855090218875e-39,1.3466453178241714e-06,1.6251273837920763,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.4750451413727666e-87,1.4766912095744382e-88,1.3195628405230298e-06,-1.3273760204153228e-87,1.3195628405230298e-06,0.9415181114863016,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4346840407945746,0.4368421711515335,0.4190929945356625,0.0021581303569589,-0.0155910462589121,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,21,False,True,1,0.0,15.814553637866489,0.8774382430955706,0.940671127485052,"m1,m4",0.008137719843266,0.0659152510673966,only one not extrapolative,only one not extrapolative,0.8774382430955706,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5645091982926007,0.5604403383709677,0.5974648479932382,-0.0040688599216329,0.0329556497006374,2.023129640305643,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0523605103897973e-38,1.23883529484671e-39,9.76184502571512e-07,-9.284769809051264e-39,9.76184502571512e-07,1.5753735768805794,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.4122489190075536e-88,2.4235455874500336e-88,9.996485582720495e-07,1.1296668442479775e-90,9.996485582720495e-07,0.940671127485052,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4354908017073993,0.4395596616290323,0.4025331761737009,0.004068859921633,-0.0329576255336983,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,22,True,False,0,17.58940188022772,17.58940188022772,0.9719680811200408,1.0288204875244953,"m1,m4",0.0067238515078835,0.017996398969755,all extrapolative,both extrapolative,0.9719680811200408,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6503499473797006,0.6537118731336424,0.6413517478948232,0.0033619257539417,-0.0089981994848774,2.28384687490608,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.393295792787949e-43,2.1533429836759335e-47,3.735334747587187e-07,-2.3930804584895818e-43,3.735334747587187e-07,1.803209037443656,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,9.908528422990211e-87,2.510590225080869e-86,4.491207822552686e-07,1.5197373827818477e-86,4.491207822552686e-07,1.0288204875244953,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.3496500526202992,0.3462881268663575,0.3586474294509198,-0.0033619257539417,0.0089973768306205,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,23,False,True,1,0.0,14.07496646631068,0.8718056753343558,0.9428537919777524,"m1,m4",0.0001052822937982,0.0569244179478217,only one not extrapolative,only one not extrapolative,0.8718056753343558,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5858458395438655,0.5858984806907646,0.5573836305699547,5.26411468990684e-05,-0.0284622089739108,1.9947983487397507,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.950570919320876e-40,1.6113249674417115e-51,1.4166578717162886e-06,-7.950570919304763e-40,1.4166578717162886e-06,1.495495343594537,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.9764434479016475e-87,9.53338281310414e-88,1.1332612685048796e-06,-2.0231051665912335e-87,1.1332612685048796e-06,0.9428537919777524,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4141541604561345,0.4141015193092353,0.4426138195109051,-5.2641146899179425e-05,0.0284596590547706,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m10,24,False,True,1,0.0,13.33906702828298,0.8516730009479048,0.9266407527771008,"m1,m4",0.0024182238519156,0.1256595560421412,only one not extrapolative,only one not extrapolative,0.8516730009479048,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.3170937398883936,0.3183028518143514,0.3799231378379067,0.0012091119259577,0.0628293979495131,1.6963735347640747,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.404898830084805e-25,7.468025510058585e-27,1.744726047596864e-07,-1.330218574984219e-25,1.744726047596864e-07,1.50525118444346,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.371881986344559e-88,3.8162159325066914e-89,2.055989527102446e-07,-3.99026039309389e-88,2.055989527102446e-07,0.9266407527771008,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6829062601116064,0.6816971481856485,0.6200764820905358,-0.0012091119259578,-0.0628297780210705,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
